9.506458317413393755e-02,4.667059660714556468e-01,3.637263831325793229e-01,2.962061487398652271e-01,6.871405905449136098e-01,7.120119304944727556e-01,4.492840576105599504e-01,6.177695856380367445e-01,5.246986560578392744e-01,4.218406522191284758e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.929990161050343378e-01,1.848943322765594643e-01,5.253153685405407280e-01,2.273945296646124326e-01,7.901704199676714557e-01,9.588418043198242424e-01,2.218834952632351976e-01,3.757183761110836073e-01,2.440025421549704351e-02,5.343015154521641996e-01
1.070366993935398109e-01,4.753427017281637856e-01,3.545216960709994813e-01,3.138602539151176263e-01,7.257475331230044402e-01,7.037127324534694361e-01,4.522462065014872801e-01,5.765697559700683206e-01,5.283302540660511637e-01,3.970050795621045681e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.099792644509708650e-01,4.840352029461443273e-01,4.003053042283161722e-01,3.528113801408322425e-01,7.216105056892777592e-01,6.336950136189999361e-01,4.578564824923836429e-01,5.337245712977222167e-01,5.356644440874125390e-01,4.087087392838520405e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.609441655732768428e-01,4.400193064653062369e-01,6.012814486328833530e-01,5.280715899565775473e-01,4.206833301663535640e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.020971193187569098e-01,4.580137541541161039e-01,4.008511297329041545e-01,3.609284857913666045e-01,7.509436473431490011e-01,7.038227304852971988e-01,4.524244126719242365e-01,5.950307997539805438e-01,5.321787692772895761e-01,4.155392946323948622e-01
1.376919781741211268e-01,4.066707599011998298e-01,3.873068026689971965e-01,3.126736692863060219e-01,7.036065786911989139e-01,6.625377973379690255e-01,4.499539733652390128e-01,5.321116462437494032e-01,5.187144717586483766e-01,3.851693077026249745e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
6.301661267820750367e-02,4.055130787793700398e-01,3.694373486297114484e-01,2.097251471537439627e-01,6.318305389866443189e-01,5.509687349181128235e-01,4.428359700729082582e-01,4.427508160261018899e-01,5.213980067439893951e-01,3.900533834605233174e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.992927713588767136e-01,1.826764943197195512e-01,5.903097547257685207e-01,2.967744300506068300e-01,8.600354331690577281e-01,9.232076350425566513e-01,2.737004935293172458e-01,3.008648779353269020e-01,1.584760346668806774e-01,3.914248168071858269e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.757013429534615145e-01,4.607069157905593348e-01,6.270308639884304425e-01,5.294666594004229232e-01,3.977563705570359431e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.171878743049046823e-01,4.492850252844474146e-01,3.634097503006975538e-01,3.099023733786783752e-01,7.181729079721307363e-01,6.195286897275067428e-01,4.518466921716756679e-01,5.279665983983863331e-01,5.246075841428162745e-01,4.169102773267881479e-01
9.045030257119231198e-02,5.202524354719044730e-01,3.482701235670535023e-01,2.540058289966460880e-01,6.058669407189628542e-01,5.237870752870312785e-01,4.155834768831551118e-01,4.890239887213128633e-01,5.264168263941101378e-01,4.282608563277494063e-01
1.776031202409297238e-01,5.369549455471699373e-01,3.562338835038574847e-01,3.536727986269938007e-01,6.768272413721996283e-01,5.319917711928424664e-01,4.084708748512178578e-01,5.274645567775242405e-01,5.611671460967329050e-01,4.163688983736457683e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.591960511799405675e-01,5.294498966066780721e-01,3.322793045815383706e-01,3.560158528601893302e-01,6.839957773244911277e-01,5.817651935510288475e-01,4.193993962155909694e-01,5.331712766224755429e-01,4.988123112591737462e-01,4.198739108339395454e-01
1.681819104991501279e-01,5.097499607277410361e-01,3.496401767792350346e-01,3.163085145088382899e-01,6.745747374447791378e-01,6.431557810085227755e-01,4.417806850384113915e-01,5.687129393211498574e-01,5.233660311125144515e-01,4.175834048545055133e-01
8.898741923957774469e-02,4.978066948032233707e-01,3.487212335182317546e-01,2.520051351934162187e-01,6.323934240304225352e-01,5.873681386477229704e-01,4.332966106290366826e-01,5.436421734690520813e-01,5.211432473538946120e-01,4.334194158437396083e-01
1.617429851826437670e-01,3.999688438067101059e-01,3.979159207100171902e-01,2.462044982290896300e-01,7.156769088784148414e-01,6.558292217203574026e-01,4.541912251919355548e-01,5.929551732367711603e-01,5.427497322945947777e-01,4.158097620542843820e-01
7.956724904047451918e-02,4.455910335780349785e-01,3.680869834563743614e-01,2.559682232181563766e-01,6.830623430228218718e-01,7.000032190611108485e-01,4.561071987926020310e-01,6.046968778627402896e-01,5.182209260706784892e-01,4.152883499391275546e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.513000976082721327e-02,4.973732594548351815e-01,3.626781838155921922e-01,2.050317299659629999e-01,5.962132926345135031e-01,5.841116374905910291e-01,4.373066032941391179e-01,4.187084138524985177e-01,5.017834015836829531e-01,4.229740081787224382e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.867002694680767738e-01,5.625514089251236749e-01,3.353954145329632319e-01,3.465273376000269634e-01,6.450624179282109516e-01,5.600992927906359720e-01,4.424900807778246459e-01,5.499208373213889667e-01,5.108222963413427964e-01,4.328931818156362410e-01
9.783713016278425267e-02,4.563725406915442040e-01,3.684800520509693977e-01,3.021380455900762318e-01,7.280970154281245499e-01,6.917224518892955976e-01,4.531805112697142035e-01,6.016257635819531879e-01,5.384537745929540709e-01,4.086013602280065271e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
8.148740198376556998e-02,4.489737975109879820e-01,3.620496718702299610e-01,2.997197606338589115e-01,7.101973503463483439e-01,6.524155767466813804e-01,4.109745917101269019e-01,5.334802178597511935e-01,5.369891567436503310e-01,3.704752210494228759e-01
1.165404872666431224e-01,4.095262886806154690e-01,3.477298175299778360e-01,3.227880539111469549e-01,7.102007164840408171e-01,5.956960983394721243e-01,4.309403938001890588e-01,4.884026070136000541e-01,4.879784379899141378e-01,4.238462420032465539e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
8.701314810272496592e-02,4.803650368978632512e-01,3.500033957740498192e-01,2.315137792465624123e-01,6.257157871695717688e-01,5.384932466218614877e-01,4.419290749134457963e-01,4.447883281547836964e-01,4.991283081014111223e-01,4.059890754875113417e-01
7.106762008085996951e-02,5.256333779426637376e-01,3.528424716872846090e-01,1.742786024280383872e-01,5.402747684921688220e-01,6.270008869744058133e-01,4.399802634701849846e-01,5.238946800214387967e-01,5.301871623406562151e-01,4.035664033375810367e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
9.340387812529601930e-02,4.517299336035550117e-01,3.641314506546455276e-01,2.722487104141323999e-01,7.199881523136661965e-01,6.882404846890172179e-01,4.561927869522958146e-01,5.979966570194715780e-01,5.273780989826033494e-01,4.145378044099543580e-01
8.709255156769471484e-02,4.497597997159567540e-01,3.710797047715104768e-01,2.707239647473547728e-01,6.906831780028573897e-01,4.425168312955236050e-01,4.231037541869656082e-01,4.611008704789982260e-01,5.219108302617450068e-01,4.165395846860125428e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.274053735599614268e-01,4.343953583649203254e-01,3.604455629910344183e-01,3.013694028424436233e-01,7.199608627931648464e-01,6.536608868324579324e-01,4.732350375930352571e-01,6.153136560666232491e-01,5.292237647793317512e-01,4.079092401294612258e-01
1.540094713338085453e-01,4.299017737117496463e-01,3.545957852959705781e-01,3.050373677168250475e-01,7.241817985473197883e-01,6.619241167411054061e-01,4.782934749455788337e-01,5.619710761697326307e-01,5.165935294523297250e-01,4.200951126296497140e-01
1.179890760653532628e-01,4.142527100524381889e-01,3.471665136528072626e-01,3.094204044336876236e-01,7.433772467966589526e-01,6.945514801955662287e-01,4.626329134685582267e-01,5.972636723497989353e-01,5.284363140982387685e-01,4.136748804261999868e-01
1.068959676024374833e-01,4.818237166280404660e-01,3.794845824904245490e-01,2.649045663276635709e-01,6.363373340207583162e-01,6.046718131023043341e-01,4.520045881963329903e-01,4.961053067810020645e-01,5.150644648548625693e-01,4.037059609247892755e-01
2.003227035886148977e-01,2.025101114629992705e-01,5.098011436588966161e-01,2.446359892459170071e-01,7.898395399683042495e-01,8.847973826645721962e-01,3.153429973681844412e-01,2.564251628519072512e-01,2.402352113004101730e-01,3.302902799447786086e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.722093290398042931e-01,5.549822591520401360e-01,3.398659382090006287e-01,3.378354684982343703e-01,6.578028917181361068e-01,6.684018218217940843e-01,4.531769280534684863e-01,5.773563203246143694e-01,5.293695507088441721e-01,4.086674458977948010e-01
8.630404115507668561e-02,5.018171253795549180e-01,3.731063877764824177e-01,2.221459268811341869e-01,5.878943628917425723e-01,5.898788465148514515e-01,4.403786349322910132e-01,5.047360051368774414e-01,5.108605830554731053e-01,4.082308154654071264e-01
1.082065522958172571e-01,4.533941174411763586e-01,3.850796092465328391e-01,2.541778462438537001e-01,6.815119496405525057e-01,6.547330837624093514e-01,4.630810569861985027e-01,5.380567713206336755e-01,5.291111430460991860e-01,4.074216046531553004e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.937704461478364337e-02,4.015403073944027734e-01,4.037843868940817482e-01,3.376587273561336700e-01,7.331727685819228180e-01,6.800404592118330926e-01,4.603567829006078305e-01,5.689697358845201558e-01,5.176178089945734362e-01,4.092383767517743243e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.528966260683135292e-01,4.164868990924191494e-01,3.903345881233241665e-01,2.582344218116932044e-01,7.063606893093398176e-01,6.711036848654159392e-01,4.613517825027951824e-01,6.118325786735068217e-01,5.260740743429718203e-01,4.278186083130914863e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.076809778591356070e-01,4.310514267364841112e-01,3.656785170776996052e-01,2.818590036951164612e-01,7.164448615123649722e-01,4.912161139672385213e-01,4.673944408273004725e-01,3.486586795706114739e-01,5.173065563148485646e-01,3.765269652736114026e-01
4.631182051986704878e-02,3.557430741530737128e-01,5.104318307023560930e-01,2.312563752865207101e-01,6.879210956149042211e-01,5.810399480767848290e-01,5.200068575190637254e-01,6.826395458583456310e-01,5.227491466615921123e-01,3.603431060077378900e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.265875666805132416e-01,4.363199721285506705e-01,3.623522180859914399e-01,2.919695970839643051e-01,7.246590724366102076e-01,6.621126771122245458e-01,4.546552268233363669e-01,5.441870557067306491e-01,5.272373032872376131e-01,4.111926718149970239e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
9.939787270852730450e-02,4.352662233769823974e-01,3.811380562031904673e-01,2.670743673981029742e-01,7.251611057584776976e-01,6.682760070773978711e-01,4.659460894571797462e-01,5.485514598041095757e-01,5.160481350938515011e-01,3.967444405726073264e-01
8.737850216750937815e-02,4.784723911839621757e-01,3.871076496046647053e-01,2.662493496701457407e-01,6.409746343444672201e-01,6.298008599728646129e-01,4.473896881284544769e-01,5.671928789869874477e-01,5.248496498351447048e-01,4.165826457216501022e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.266756751606848246e-02,4.028414356243784078e-01,3.564561863907870221e-01,2.368500497743180611e-01,6.392764594273115941e-01,6.609542209359569043e-01,4.795406048533099597e-01,6.041980785206845228e-01,5.199169571464200557e-01,4.251762349173473510e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
2.088344078853493213e-01,5.855420430206738081e-01,3.453653398748435799e-01,3.727187144298722554e-01,6.399083940857935859e-01,5.800905360937007593e-01,4.643402037676999661e-01,6.555293776130024508e-01,4.598046591295575913e-01,5.379233342271737550e-01
1.618442795792651989e-01,4.579839397781363952e-01,3.600625314405663802e-01,2.551557689838945819e-01,7.463996678830008280e-01,6.647446206907633437e-01,4.491730937488391806e-01,5.853046640263150913e-01,5.320493928749647772e-01,4.042546203038753228e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.462766654027731317e-02,4.366865787361176032e-01,3.581796305889249910e-01,3.272061352955519808e-01,7.124116061166028135e-01,6.684864607320799568e-01,4.630621125234802293e-01,6.100362741945709599e-01,5.294659467797511176e-01,4.028910730081120550e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,5.461344138640308321e-01,4.605672827101048306e-01,6.291617989620810203e-01,5.422080937765425546e-01,4.404265997862050197e-01
7.085969158643939253e-03,5.936759853384452335e-01,3.668360185017753849e-01,9.168871655853054470e-02,3.611443498414673159e-01,5.872069251549668634e-01,3.763400253397692352e-01,4.308321033383704091e-01,4.809360058313340569e-01,3.521224396926588840e-01
8.954385764172900775e-02,4.329229005130610930e-01,3.931747901235730924e-01,2.182563444790348028e-01,6.956349132839335647e-01,4.991111611513806556e-01,4.580553281853528835e-01,4.023454199545857812e-01,5.095311640020530053e-01,3.820386505635950947e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.454300518018470934e-01,4.026868053701599393e-01,3.723430145785507350e-01,3.435095288081361775e-01,7.647128253409510856e-01,6.525417183798430942e-01,4.764748173209302773e-01,6.105743623858171931e-01,5.111654745767559849e-01,4.133385217858167593e-01
8.443465896726980169e-02,4.722768826907116080e-01,3.602200292284402083e-01,2.047692924902414224e-01,6.168229611989322070e-01,5.127015224778339597e-01,4.725248864709928331e-01,3.139502589552651268e-01,5.148094877787305901e-01,3.529690338319616538e-01
8.116096711485341897e-02,4.925656548921681366e-01,3.597605633150808835e-01,2.370591581667128300e-01,5.925875838431010623e-01,5.701029993568055287e-01,4.631763556770231993e-01,4.688285702037526259e-01,5.058559475383384019e-01,3.806697330328482898e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.038553262331384508e-01,4.252982491900058060e-01,3.648168061894995207e-01,3.142954092484228634e-01,7.235422959259190101e-01,5.946500476984983852e-01,4.381344454966246693e-01,5.128595190207247967e-01,5.428868617048226985e-01,3.829784866944453969e-01
9.158705029464918324e-02,4.444459583256972213e-01,3.880174434994739241e-01,2.908200939641039651e-01,7.218582223394731656e-01,5.720627960416923008e-01,4.418751509966979962e-01,4.539069726678211514e-01,5.103090715610989481e-01,4.101747732037386851e-01
9.044351671673606097e-02,4.452557599466584470e-01,3.465728016019986035e-01,2.799510872592217980e-01,7.068037470703832925e-01,6.532012853057477253e-01,4.454742904714524276e-01,6.652626775998697894e-01,5.144451439276654936e-01,4.976303970421538936e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
